142958432	ha ##gel ##in ' s keen interest in trans ##cend ##ental meditation led to contact with the maha ##rish ##i ma ##hes ##h yo ##gi , the indian guru who vaulted to fame after becoming the spiritual advisor to the beatles , and to the subsequent affiliation with the university the guru founded in fairfield , iowa .	ha ##gel ##in ' s interest in trans ##cend ##ental meditation led to contact with the maha ##rish ##i ma ##hes ##h yo ##gi , the indian guru who vaulted to fame after becoming the spiritual advisor to the beatles , and to the subsequent affiliation with the university the guru founded in fairfield , iowa .	hagelin's keen interest in transcendental meditation led to contact with the maharishi mahesh yogi, the indian guru who vaulted to fame after becoming the spiritual advisor to the beatles, and to the subsequent affiliation with the university the guru founded in fairfield, iowa.	hagelin's interest in transcendental meditation led to contact with the maharishi mahesh yogi, the indian guru who vaulted to fame after becoming the spiritual advisor to the beatles, and to the subsequent affiliation with the university the guru founded in fairfield, iowa.	PROPN PROPN PROPN PUNCT VERB ADJ NOUN ADP ADJ ADJ ADJ NOUN VERB PART VERB ADP DET ADJ ADJ ADJ NOUN NOUN NOUN NOUN NOUN PUNCT DET ADJ NOUN NOUN VERB ADP NOUN ADP VERB DET ADJ NOUN ADP DET NOUN PUNCT CCONJ ADP DET ADJ NOUN ADP DET NOUN DET NOUN VERB ADP NOUN PUNCT NOUN PUNCT	poss poss poss punct case amod nsubj prep amod amod amod pobj ROOT prep pobj prep det compound compound compound compound compound compound pobj pobj punct det amod appos nsubj relcl prep pobj prep pcomp det amod attr prep det pobj punct cc conj det amod pobj prep det pobj det nsubj relcl prep pobj punct appos punct
808123802	other theories claim that obama , ostensibly a protestant christian , is secretly a muslim .	other theories claim that obama , a protestant christian , is secretly a muslim .	other theories claim that obama, ostensibly a protestant christian, is secretly a muslim.	other theories claim that obama, a protestant christian, is secretly a muslim.	ADJ NOUN VERB ADP NOUN PUNCT ADV DET ADJ NOUN PUNCT VERB ADV DET NOUN PUNCT	amod nsubj ROOT det nsubj punct advmod det amod appos punct ccomp advmod det attr punct
172008214	buildings around the country made with hard ##wick granite include : pennsylvania state capitol , chicago city hall , old post office building ( washington , d . c . ) , and many other city halls in america .	buildings around the country made with hard ##wick granite include : pennsylvania state capitol , chicago city hall , old post office building ( washington , d . c . ) , and other city halls in america .	buildings around the country made with hardwick granite include: pennsylvania state capitol, chicago city hall, old post office building (washington, d.c.), and many other city halls in america.	buildings around the country made with hardwick granite include: pennsylvania state capitol, chicago city hall, old post office building (washington, d.c.), and other city halls in america.	NOUN ADP DET NOUN VERB ADP ADJ ADJ NOUN VERB PUNCT NOUN NOUN NOUN PUNCT ADJ NOUN NOUN PUNCT ADJ NOUN NOUN NOUN PUNCT NOUN PUNCT X PUNCT PUNCT PUNCT PUNCT PUNCT CCONJ ADJ ADJ NOUN NOUN ADP NOUN PUNCT	nsubj prep det pobj acl prep compound compound pobj ROOT punct compound compound dobj punct compound compound conj punct amod compound compound conj punct appos punct intj punct ROOT punct punct punct cc amod amod compound conj prep pobj punct
195901260	according to an ad in the paperback edition of that book : zero population growth inc . is an organization which has been formed to bring the crucial issue of over - population to the attention of the general public , and more specifically , to the attention of our legislators ( both state and federal ) : the ultimate goal of z ##pg being to form a lobby group to press for legislation to implement far - reaching birth control programs , repeal of archaic legislation that runs counter to these objectives , and to press for allocation of funds for more research into population problems and research for better methods of contra ##ception .	according to an ad in the paperback edition of that book : zero population growth inc . is an organization which has been formed to bring the crucial issue of over - population to the attention of the general public , and more specifically , to the attention of our legislators ( both state and federal ) : the ultimate goal of z ##pg being to form a lobby group to press for legislation to implement far - reaching birth control programs , repeal of legislation that runs counter to these objectives , and to press for allocation of funds for more research into population problems and research for better methods of contra ##ception .	according to an ad in the paperback edition of that book: zero population growth inc. is an organization which has been formed to bring the crucial issue of over-population to the attention of the general public, and more specifically, to the attention of our legislators (both state and federal): the ultimate goal of zpg being to form a lobby group to press for legislation to implement far-reaching birth control programs, repeal of archaic legislation that runs counter to these objectives, and to press for allocation of funds for more research into population problems and research for better methods of contraception.	according to an ad in the paperback edition of that book: zero population growth inc. is an organization which has been formed to bring the crucial issue of over-population to the attention of the general public, and more specifically, to the attention of our legislators (both state and federal): the ultimate goal of zpg being to form a lobby group to press for legislation to implement far-reaching birth control programs, repeal of legislation that runs counter to these objectives, and to press for allocation of funds for more research into population problems and research for better methods of contraception.	VERB ADP DET NOUN ADP DET NOUN NOUN ADP DET NOUN PUNCT NUM NOUN NOUN NOUN PUNCT VERB DET NOUN ADJ VERB VERB VERB PART VERB DET ADJ NOUN ADP ADP PUNCT NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT CCONJ ADV ADV PUNCT ADP DET NOUN ADP ADJ NOUN PUNCT DET NOUN CCONJ ADJ PUNCT PUNCT DET ADJ NOUN ADP NOUN NOUN VERB PART VERB DET NOUN NOUN PART VERB ADP NOUN PART VERB ADV PUNCT VERB NOUN NOUN NOUN PUNCT NOUN ADP ADJ NOUN ADJ VERB ADV ADP DET NOUN PUNCT CCONJ PART VERB ADP NOUN ADP NOUN ADP ADJ NOUN ADP NOUN NOUN CCONJ NOUN ADP ADJ NOUN ADP NOUN NOUN PUNCT	prep prep det pobj prep det amod pobj prep det pobj punct nummod compound compound appos punct ROOT det attr nsubjpass aux auxpass relcl aux advcl det amod dobj prep compound punct pobj prep det pobj prep det amod pobj punct cc advmod conj punct prep det pobj prep poss pobj punct preconj conj cc conj punct punct det amod attr prep compound compound pobj aux relcl det compound dobj aux advcl prep pobj aux relcl advmod punct amod compound compound dobj punct conj prep amod pobj nsubj relcl advmod prep det pobj punct cc aux conj prep pobj prep pobj prep amod pobj prep compound pobj cc conj prep amod pobj prep pobj pobj punct
130168177	valerie wilson ( lottery winner ) , two - time winner of a million - dollar ann ##uity in the new york state lottery	valerie wilson ( lottery winner ) , two - time winner of a million - dollar prize in the new york state lottery	valerie wilson (lottery winner), two-time winner of a million-dollar annuity in the new york state lottery	valerie wilson (lottery winner), two-time winner of a million-dollar prize in the new york state lottery	NOUN NOUN PUNCT NOUN NOUN PUNCT PUNCT NUM PUNCT NOUN NOUN ADP DET NUM PUNCT NOUN NOUN NOUN ADP DET ADJ NOUN NOUN NOUN	compound ROOT punct compound appos punct punct nummod punct compound appos prep det nummod punct compound pobj pobj prep det amod compound compound pobj
846324927	the lyrics are about mankind ' s perceived idea of hell , despite living in the paradise that ono considers to be planet earth .	the lyrics are about humanity ' s perceived idea of hell , despite living in the paradise that ono considers to be planet earth .	the lyrics are about mankind 's perceived idea of hell, despite living in the paradise that ono considers to be planet earth.	the lyrics are about humanity 's perceived idea of hell, despite living in the paradise that ono considers to be planet earth.	DET NOUN VERB ADP NOUN PUNCT VERB VERB NOUN ADP NOUN PUNCT ADP VERB ADP DET PROPN ADJ ADJ VERB PART VERB NOUN NOUN PUNCT	det nsubj ROOT prep poss punct case amod pobj prep pobj punct prep pcomp prep det pobj nsubj amod ccomp aux ccomp compound attr punct
362162358	a rogue general associated with the national united front of democracy against dictatorship , k ##hat ##ti ##ya saw ##as ##di ##pol , is seriously injured after being shot in the head while giving an interview .	a general associated with the national united front of democracy against dictatorship , k ##hat ##ti ##ya saw ##as ##di ##pol , is seriously injured after being shot in the head while giving an interview .	a rogue general associated with the national united front of democracy against dictatorship, khattiya sawasdipol, is seriously injured after being shot in the head while giving an interview.	a general associated with the national united front of democracy against dictatorship, khattiya sawasdipol, is seriously injured after being shot in the head while giving an interview.	DET ADJ NOUN VERB ADP DET ADJ ADJ NOUN ADP NOUN ADP NOUN PUNCT NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN PUNCT VERB ADV VERB ADP VERB VERB ADP DET NOUN ADP VERB DET NOUN PUNCT	det amod nsubj acl prep det amod amod pobj prep pobj prep pobj punct ROOT ROOT ROOT ROOT dobj dobj dobj dobj punct auxpass advmod conj prep auxpass pcomp prep det pobj mark advcl det dobj punct
401847697	northern league ( neo - nazi ) , a eugen ##ics group active in the united kingdom in the mid - 20th century	northern league ( united kingdom ) , a eugen ##ics group active in the united kingdom in the mid - 20th century	northern league ( neo-nazi ), a eugenics group active in the united kingdom in the mid-20th century	northern league ( united kingdom ), a eugenics group active in the united kingdom in the mid-20th century	ADJ NOUN PUNCT ADJ PUNCT NOUN PUNCT PUNCT DET NOUN NOUN NOUN ADJ ADP DET ADJ NOUN ADP DET ADJ PUNCT ADJ NOUN	amod ROOT punct compound punct appos punct punct det compound compound appos amod prep det amod pobj prep det amod punct amod pobj
121257627	the great global warming sw ##ind ##le is a propaganda film by british television producer martin du ##rkin that presents claims that oppose the predominant scientific opinion on global warming .	the great global warming sw ##ind ##le is a documentary film by british television producer martin du ##rkin that presents claims that oppose the predominant scientific opinion on global warming .	the great global warming swindle is a propaganda film by british television producer martin durkin that presents claims that oppose the predominant scientific opinion on global warming.	the great global warming swindle is a documentary film by british television producer martin durkin that presents claims that oppose the predominant scientific opinion on global warming.	DET ADJ ADJ NOUN NOUN NOUN NOUN VERB DET NOUN NOUN ADP ADJ NOUN NOUN NOUN ADJ ADJ ADJ VERB NOUN ADJ VERB DET ADJ ADJ NOUN ADP ADJ NOUN PUNCT	det amod amod compound nsubj nsubj nsubj ROOT det compound attr prep amod compound compound compound pobj pobj nsubj relcl dobj nsubj relcl det amod amod dobj prep amod pobj punct
13651420	cumberland sausage ##s are a delicious type of traditional sausage that originated in the ( former ) county of cumberland , in the english lake district .	cumberland sausage ##s are a type of traditional sausage that originated in the ( former ) county of cumberland , in the english lake district .	cumberland sausages are a delicious type of traditional sausage that originated in the (former) county of cumberland, in the english lake district.	cumberland sausages are a type of traditional sausage that originated in the (former) county of cumberland, in the english lake district.	ADJ NOUN NOUN VERB DET ADJ NOUN ADP ADJ NOUN ADJ VERB ADP DET PUNCT ADJ PUNCT NOUN ADP NOUN PUNCT ADP DET ADJ NOUN NOUN PUNCT	compound nsubj nsubj ROOT det amod attr prep amod pobj nsubj relcl prep det punct amod punct pobj prep pobj punct prep det amod compound pobj punct
